Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV,Etiqueta
0.132813,0.344129,0.748366,0.967135,0.886875,0.304208,0.651067,0.329668,0.819478,0.976624,0.361456,0.596718,0.474139,0.766604,0.109182,0,0.98212,3
0.844232,0.18715,0.361579,0.786001,0.5881,0.109572,0.885903,0.436865,0.754231,0.531617,0.49445,0.258526,0.252475,0.655063,0.308791,0.655563,0.355651,5
0.041581,1,0.388274,0,0,0.994264,0.116856,0.555274,0,0.086062,0.515099,0.820545,0.94485,0.023066,0.964661,0.857852,0.512591,1
0.755762,0.040956,0.044003,0.562839,0.541666,0.014438,0.975171,0.428294,0.970951,0.343087,0.496525,0.005154,0.014587,0.958078,0.022513,0.696125,0.011881,5
0.087585,0.920505,0.305585,0.252531,0.097959,0.911074,0.364357,0.871962,0.344942,0.101801,0.851533,0.695949,0.684597,0.311935,0.601541,0.573901,0.723793,1
0.151976,0.453795,0.562953,0.710222,0.516338,0.346877,0.598565,0.315526,0.601527,0.788738,0.341961,0.716257,0.623207,0.552684,0.267304,0.131465,0.965302,3
0.066218,0.841807,0.466415,0.435171,0.229331,0.735344,0.522012,0.951519,0.423681,0.306214,0.953827,0.710696,0.670287,0.323227,0.647071,0.471207,0.818174,1
0.127701,0.784383,0.479535,0.358245,0.264267,0.551266,0.536669,0.609458,0.277654,0.359567,0.621888,0.7442,0.77553,0.22802,0.742681,0.572797,0.724489,4
0.125139,0.770866,0.714226,0.442469,0.2865,0.79292,0.33778,0.624708,0.309199,0.466314,0.609885,0.756162,0.7977,0.216882,0.797909,0.619642,0.712243,4
0.156244,0.471997,0.556419,0.601221,0.405297,0.370611,0.526951,0.225425,0.572023,0.774489,0.246234,0.769468,0.681082,0.519841,0.286515,0.152195,0.97132,3
0.16108,0.464335,0.580385,0.607058,0.242475,0.372586,0.516529,0.209113,0.534134,0.796651,0.22917,0.849682,0.718431,0.533581,0.223911,0.054037,0.998161,3
0.039013,0.860708,0.511413,0.416276,0.21138,0.86762,0.388345,0.852685,0.284556,0.288888,0.836624,0.67911,0.739907,0.20895,0.753775,0.706497,0.602982,1
0.066909,0.804567,0.478428,0.402884,0.392329,0.628178,0.53253,0.759333,0.370818,0.324589,0.767757,0.64708,0.693986,0.247949,0.740498,0.615812,0.698377,4
0.165903,0.479338,0.579992,0.54237,0.139421,0.416507,0.438216,0.16499,0.431571,0.786399,0.178584,0.898498,0.784078,0.450427,0.295419,0.106253,0.995733,3
0.157693,0.471834,0.571663,0.552818,0.218723,0.391988,0.47391,0.174807,0.458363,0.782166,0.191531,0.881228,0.766315,0.458078,0.285894,0.093878,0.996078,3
0.126975,0.748439,0.462242,0.3961,0.325612,0.505399,0.581545,0.620934,0.333478,0.361237,0.638999,0.696617,0.729891,0.259103,0.695688,0.60033,0.688627,4
0.153424,0.515234,0.752744,0.58636,0.237714,0.536591,0.267943,0.13701,0.340271,0.892956,0.135916,0.854788,0.75772,0.351409,0.40123,0.14642,0.983193,2
0.100804,0.6603,0.888428,0.603416,0.455771,0.558363,0.421088,0.390371,0.353937,0.746019,0.394934,0.733178,0.703743,0.27579,0.673295,0.323844,0.915779,4
0.053586,0.821263,0.688013,0.328071,0.124538,0.777127,0.314589,0.563532,0.129108,0.461933,0.548552,0.87891,0.913834,0.095551,0.895652,0.565423,0.828637,1
0.078428,0.944626,0.272661,0.186054,0.067019,0.895856,0.352581,0.821884,0.286664,0.068753,0.80159,0.724741,0.722115,0.27519,0.63425,0.593373,0.717548,1
0.164323,0.455981,0.623414,0.581182,0.259635,0.434996,0.360165,0.089347,0.504662,0.823914,0.098383,0.806486,0.701971,0.48426,0.276535,0.119724,0.982436,3
0.066684,0.848054,0.499895,0.405773,0.191562,0.730271,0.505049,0.895816,0.338091,0.330911,0.896913,0.760301,0.733437,0.242001,0.726034,0.477804,0.838065,1
0.917284,0.457107,0.745444,0.599701,0.185404,0.845618,0,0.221897,0.224855,0.569068,0.188057,0.654081,0.75258,0.099035,0.897934,0.981001,0.239454,5
0.158328,0.439891,0.694954,0.70615,0.351819,0.416871,0.44747,0.182195,0.549795,0.893478,0.196301,0.807874,0.695041,0.508664,0.258547,0.083686,0.992379,3
0.148818,0.584555,0.677937,0.370669,0.119766,0.548684,0.143054,0.02043,0.129391,0.791292,0.014195,0.908155,0.937416,0.120258,0.664308,0.502049,0.889966,2
0.046281,0.770779,0.667635,0.419859,0.287319,0.68625,0.42485,0.626645,0.217602,0.509901,0.624131,0.83244,0.853023,0.140151,0.833598,0.5187,0.855444,1
0.150677,0.578111,0.677564,0.370733,0.074514,0.536659,0.196289,0.05532,0.076338,0.796793,0.051588,0.963622,0.988596,0.093532,0.676606,0.504165,0.904303,2
0.0552,0.764749,0.69784,0.437081,0.282988,0.709378,0.395115,0.606864,0.211185,0.529152,0.601058,0.828749,0.857521,0.133004,0.848328,0.543408,0.839876,1
0.154742,0.48816,0.809697,0.608026,0.141556,0.471284,0.283055,0.054416,0.18454,0.92519,0.058161,0.876215,0.813064,0.243784,0.496863,0.258328,0.961102,2
0.068596,0.790517,0.628624,0.46045,0.128218,0.807462,0.372824,0.719787,0.206334,0.420599,0.706355,0.758698,0.821138,0.146334,0.836028,0.684512,0.680161,1
0.163587,0.520658,0.681906,0.624819,0.290485,0.511598,0.380634,0.248709,0.416226,0.84669,0.254081,0.814723,0.733983,0.391159,0.393982,0.189978,0.969231,2
0.902259,0.454455,0.675128,0.57657,0.200171,0.725085,0.156467,0.243689,0.26652,0.534227,0.224388,0.603498,0.679889,0.147394,0.826224,0.963026,0.1853,5
0.043184,0.972174,0.213014,0.091404,0.065993,0.855177,0.344795,0.737826,0.234616,0.010016,0.719496,0.727607,0.773832,0.199796,0.702201,0.72552,0.615921,1
0.155732,0.524072,0.75858,0.561328,0.128949,0.509794,0.308662,0.144977,0.203423,0.884641,0.147216,0.924873,0.829737,0.280367,0.447158,0.176247,0.983022,2
0.815935,0.050275,0.21371,0.763612,0.596362,0.00822,0.991485,0.497914,0.90854,0.483509,0.569101,0.078358,0.080338,0.862791,0.07633,0.627876,0.273734,5
0.155843,0.515564,0.688413,0.589606,0.275076,0.497668,0.336534,0.16283,0.352465,0.838555,0.167037,0.812169,0.761708,0.320426,0.470529,0.287211,0.942076,2
0.784316,0.025734,0.254654,0.828903,0.644991,0.004137,0.991838,0.472371,0.867892,0.530861,0.543205,0.156596,0.159295,0.790965,0.14475,0.603277,0.398021,5
0.043111,0.9705,0.347523,0.073376,0.030171,0.954086,0.208211,0.639101,0.064699,0.081829,0.606237,0.778275,0.878082,0.057866,0.899242,0.820714,0.554404,1
0.690559,0.016048,0.055097,0.589467,0.536339,0.008491,0.982664,0.439499,0.985092,0.359307,0.508774,0.018147,0.020465,0.977439,0.008131,0.650105,0.156039,5
0.111153,0.594811,0.996068,0.698605,0.515593,0.561614,0.353592,0.285166,0.378395,0.86676,0.285969,0.707559,0.700296,0.292582,0.66649,0.383831,0.88035,4
0.163339,0.483614,0.578133,0.539983,0.184837,0.422474,0.433522,0.168926,0.456067,0.784077,0.181962,0.884573,0.773336,0.457478,0.293657,0.109038,0.993512,3
0.153069,0.425091,0.674674,0.691591,0.398828,0.393544,0.481282,0.190262,0.582739,0.879564,0.207306,0.798948,0.680643,0.538402,0.239154,0.053086,0.99551,3
0.162674,0.447479,0.640842,0.592257,0.282604,0.43627,0.352409,0.081281,0.521552,0.839675,0.089911,0.802034,0.697521,0.490727,0.276985,0.116324,0.98279,3
0.151143,0.426074,0.708925,0.74174,0.46407,0.406617,0.466813,0.193707,0.604111,0.909461,0.209361,0.768779,0.658641,0.549379,0.247406,0.079113,0.988452,3
0.1426,0.584557,0.591549,0.436718,0.100303,0.424358,0.501601,0.284925,0.130118,0.732643,0.301479,0.960765,0.916846,0.178422,0.603958,0.332384,0.952019,2
0.079224,0.775073,0.485468,0.345811,0.305047,0.559554,0.527956,0.607835,0.245691,0.347584,0.619262,0.726972,0.798282,0.143418,0.809143,0.674846,0.69885,4
0.052321,0.758656,0.713759,0.449552,0.297926,0.719784,0.382905,0.600498,0.222851,0.539695,0.593292,0.821296,0.854937,0.138596,0.847593,0.551218,0.833565,1
0.152805,0.390838,0.701049,0.882181,0.678032,0.347879,0.579975,0.279263,0.718225,0.921557,0.304415,0.626299,0.531773,0.659339,0.193273,0.10083,0.962361,3
0.052977,0.750255,0.832451,0.493211,0.413789,0.826145,0.291312,0.593903,0.330442,0.544485,0.574273,0.736245,0.778697,0.209557,0.814849,0.579934,0.768482,4
0.086391,0.69569,0.859904,0.539388,0.436065,0.594904,0.393925,0.407181,0.319671,0.69221,0.408089,0.746712,0.72736,0.248025,0.706731,0.352702,0.908006,4
0.874124,0.130532,0.183497,0.617395,0.36606,0.069968,0.905213,0.346652,0.704861,0.410921,0.40588,0.288372,0.296947,0.618579,0.279312,0.693531,0.335217,5
0.152932,0.450828,0.609336,0.675034,0.419679,0.38683,0.530438,0.264343,0.562948,0.823907,0.284543,0.789135,0.698335,0.498606,0.296927,0.14923,0.976047,3
0.083543,0.789639,0.464004,0.230614,0.193054,0.501556,0.514926,0.462023,0.122042,0.338183,0.475414,0.825392,0.892603,0.076057,0.838665,0.651565,0.759464,4
0.156321,0.496468,0.444386,0.409458,0.179949,0.348523,0.504891,0.138527,0.329714,0.670185,0.159075,0.881629,0.843852,0.297162,0.443819,0.32614,0.946156,3
0.146838,0.427156,0.664864,0.68123,0.398679,0.388088,0.488614,0.191709,0.580836,0.871205,0.209426,0.802416,0.68337,0.538252,0.241039,0.052892,0.995907,3
0.871158,0.098555,0.049319,0.461951,0.267064,0.071247,0.886207,0.271256,0.657643,0.305147,0.32791,0.259317,0.297046,0.586899,0.270558,0.801334,0.108547,5
0.072961,0.935698,0.221621,0.180689,0.091554,0.817761,0.409196,0.814733,0.305348,0.050596,0.803175,0.720019,0.741011,0.252516,0.654113,0.67097,0.665908,1
0.135977,0.495578,0.801824,0.576404,0.24293,0.489598,0.226283,0.01992,0.258352,0.914064,0.020452,0.843325,0.787198,0.289748,0.471486,0.254763,0.956349,2
0.876573,0.352098,0.594809,0.596951,0.270337,0.687544,0.23285,0.2921,0.442941,0.515711,0.278668,0.519928,0.575487,0.296574,0.687297,0.884132,0.253653,5
0.160307,0.48328,0.474232,0.436453,0.178211,0.356884,0.4802,0.116378,0.324107,0.694637,0.135252,0.873826,0.856682,0.273809,0.465326,0.394282,0.925629,3
0.065006,0.836634,0.493183,0.449775,0.223832,0.724348,0.526971,0.944027,0.407554,0.333169,0.947356,0.71746,0.678457,0.302593,0.669516,0.465179,0.827453,1
0.148902,0.457503,0.522555,0.686082,0.484322,0.296928,0.669515,0.356819,0.564575,0.760716,0.390317,0.767017,0.698734,0.471935,0.341756,0.208771,0.963898,3
0.07405,0.787908,0.497435,0.444993,0.411265,0.624146,0.542032,0.776394,0.383335,0.350496,0.785831,0.631011,0.680793,0.253911,0.734747,0.618727,0.694372,4
0.157574,0.358623,0.780109,0.966001,0.768223,0.336804,0.590196,0.275144,0.759581,0.995642,0.301435,0.600982,0.502332,0.69564,0.1623,0.076365,0.965747,3
0.093837,0.714027,0.61186,0.463758,0.378789,0.48613,0.573867,0.565872,0.2928,0.507222,0.584377,0.739981,0.759395,0.205663,0.736439,0.4974,0.83138,4
0.789391,0.049423,0.043155,0.556381,0.490236,0.021453,0.964731,0.406214,0.889021,0.33918,0.47293,0.059723,0.074636,0.853743,0.082657,0.715257,0.058469,5
0.021822,0.855231,0.512791,0.180391,0.105368,0.758271,0.315693,0.534696,0.064644,0.298399,0.520954,0.906835,1,0.000704,0.977056,0.740146,0.746474,1
0.227305,0.626039,0.714786,0.747854,0.859276,0.637369,0.510988,0.724237,0.576108,0.599624,0.730477,0.475623,0.545914,0.43662,0.631439,0.617494,0.613228,4
0.013363,0.899029,0.25974,0.351027,0.319308,0.769035,0.51604,1,0.549263,0.125052,1,0.582732,0.559069,0.445635,0.523663,0.538976,0.69996,1
0.047981,0.962858,0.191637,0.118469,0.06224,0.861893,0.366735,0.79723,0.307699,0.013941,0.780042,0.729127,0.73446,0.272006,0.62498,0.63048,0.697318,1
0.157057,0.434891,0.59686,0.779276,0.604897,0.331997,0.638067,0.36991,0.656164,0.826319,0.399803,0.695244,0.598413,0.591483,0.254432,0.106038,0.970497,3
0.149373,0.580079,0.625163,0.434246,0.153199,0.531079,0.294591,0.16134,0.21829,0.769068,0.161662,0.90364,0.881772,0.220349,0.566043,0.385049,0.929302,2
0.149756,0.62246,0.570005,0.358243,0.080362,0.473889,0.364646,0.162221,0.0984,0.700761,0.169137,0.962228,0.966255,0.12534,0.660565,0.455833,0.913415,2
0.149905,0.475768,0.562968,0.578657,0.383395,0.386795,0.49225,0.197539,0.576272,0.777227,0.215592,0.784355,0.687478,0.530389,0.268565,0.122806,0.979312,3
0.918951,0.201212,0.454745,0.866193,0.622874,0.148115,0.850617,0.44319,0.715659,0.594136,0.496554,0.278945,0.2852,0.602705,0.349527,0.68738,0.355463,5
0.064276,0.924325,0.291076,0.269014,0.119749,0.820672,0.443758,0.90361,0.407671,0.116141,0.894578,0.704187,0.673053,0.347608,0.592919,0.520516,0.774013,1
0.139354,0.676222,0.737471,0.514701,0.340372,0.540014,0.45399,0.414875,0.281606,0.637403,0.422333,0.771757,0.785915,0.224993,0.747354,0.480288,0.831639,4
0.154312,0.480065,0.853678,0.629797,0.124482,0.483624,0.287819,0.077521,0.177908,0.965429,0.080593,0.907484,0.826883,0.249088,0.4793,0.202005,0.978364,2
0.884303,0.108162,0.286368,0.777475,0.589027,0.094274,0.908465,0.479731,0.802876,0.510179,0.540453,0.152027,0.173271,0.718862,0.216492,0.711018,0.213741,5
0.248872,0.616916,0.750716,0.790622,0.993852,0.685907,0.48733,0.759824,0.63719,0.617881,0.761636,0.425367,0.496812,0.49969,0.59396,0.622066,0.572516,4
0.937297,0.474852,0.683121,0.533011,0.159729,0.787777,0.056809,0.211253,0.207245,0.518661,0.18371,0.638642,0.732536,0.100955,0.876986,1,0.143549,5
0.152841,0.581677,0.672362,0.367245,0.061723,0.538778,0.198438,0.060627,0.072331,0.793383,0.056824,0.968337,0.992744,0.091899,0.675268,0.506329,0.904466,2
0.85257,0.151387,0.168744,0.582618,0.435615,0.090724,0.89281,0.386367,0.800048,0.38667,0.44449,0.200612,0.198953,0.733188,0.219303,0.697469,0.190022,5
0.018862,0.897735,0.25858,0.343392,0.266886,0.748713,0.523385,0.980528,0.492143,0.128168,0.982234,0.608888,0.592672,0.398852,0.559556,0.558211,0.698028,1
0.018509,0.951095,0.254286,0.194308,0.12701,0.881179,0.378667,0.85428,0.378898,0.057355,0.836714,0.701116,0.690929,0.319067,0.602168,0.594807,0.709497,1
0.068424,0.842147,0.46973,0.437402,0.236826,0.731033,0.524714,0.950704,0.42754,0.310829,0.95348,0.707681,0.666293,0.321968,0.650851,0.467808,0.819897,1
0.149276,0.536547,0.73374,0.522841,0.186295,0.536166,0.251238,0.116744,0.295746,0.868589,0.115047,0.898428,0.802094,0.32579,0.412406,0.152456,0.985931,2
0.156042,0.444439,0.62685,0.630819,0.35785,0.39576,0.454274,0.153181,0.561741,0.833518,0.168776,0.794654,0.684824,0.531074,0.234585,0.083903,0.988308,3
0.149801,0.534124,0.65566,0.56753,0.319018,0.514793,0.345943,0.203468,0.392603,0.813422,0.207017,0.805924,0.750257,0.357027,0.450194,0.25059,0.952811,2
0.156498,0.751502,0.86632,0.519006,0.417839,1,0.164978,0.629561,0.362869,0.53812,0.591119,0.710772,0.762632,0.24056,0.799059,0.601304,0.728853,4
0.156326,0.597595,0.557048,0.325502,0.081403,0.543085,0.251798,0.125711,0.258566,0.712086,0.123508,0.945488,0.865388,0.315115,0.440493,0.218071,0.97766,2
0.83472,0.164303,0.190557,0.600923,0.470167,0.09884,0.891684,0.418354,0.810086,0.399171,0.476575,0.172698,0.159242,0.759973,0.199664,0.686649,0.162335,5
0.060267,0.828508,0.571236,0.426515,0.154834,0.858594,0.362195,0.781128,0.225299,0.347006,0.7638,0.718227,0.789299,0.161316,0.812916,0.721217,0.620054,1
0.050091,0.968488,0.344578,0.076106,0.035923,0.956496,0.208835,0.643255,0.081129,0.080134,0.610249,0.773678,0.871978,0.066451,0.888375,0.820231,0.548914,1
0.153145,0.442915,0.619143,0.6487,0.352443,0.379029,0.517536,0.223305,0.578701,0.832609,0.243079,0.817737,0.688265,0.548484,0.232907,0.03329,0.999871,3
0.074131,0.918016,0.297022,0.276872,0.130117,0.830003,0.438112,0.906132,0.426431,0.120111,0.896111,0.699194,0.666306,0.361724,0.58293,0.518798,0.772542,1
0.161848,0.461799,0.552127,0.676811,0.427709,0.358122,0.573168,0.287568,0.564136,0.775657,0.311811,0.734357,0.642005,0.523923,0.273874,0.147721,0.963355,3
0.157063,0.489545,0.480554,0.468683,0.22382,0.369678,0.482782,0.14649,0.35469,0.699749,0.164865,0.853594,0.836164,0.292447,0.462403,0.384016,0.926225,3
0.063049,0.96348,0.259944,0.185598,0.102099,0.917527,0.352345,0.854908,0.364438,0.04793,0.833189,0.689036,0.667496,0.333137,0.575203,0.56654,0.723803,1
0.07999,0.623044,0.831889,0.677392,0.668074,0.521964,0.521166,0.518073,0.451555,0.725264,0.530925,0.663669,0.662463,0.345623,0.653229,0.399527,0.861514,4
0.063223,0.80735,0.696676,0.380304,0.164187,0.779234,0.331714,0.597137,0.167702,0.476607,0.582998,0.848203,0.883857,0.112876,0.887528,0.57224,0.815329,1
0.272105,0.662849,0.735877,0.731775,0.702952,0.803746,0.427783,0.83255,0.560831,0.552601,0.823175,0.499812,0.554981,0.414594,0.633409,0.612672,0.622845,4
0.070142,0.84734,0.445907,0.425805,0.234047,0.747009,0.516146,0.95774,0.451863,0.284691,0.958908,0.695215,0.658778,0.342316,0.630812,0.483808,0.805844,1
0.854806,0.126423,0.316985,0.793616,0.57263,0.086994,0.915143,0.477432,0.803641,0.526532,0.538916,0.163601,0.185775,0.711701,0.222336,0.72101,0.198531,5
0.162902,0.465349,0.569596,0.59385,0.365115,0.398541,0.453651,0.157354,0.531703,0.781187,0.172765,0.762601,0.65756,0.501705,0.287092,0.11209,0.976215,3
0.920856,0.473196,0.7089,0.555232,0.19441,0.8141,0.035633,0.220494,0.225855,0.535949,0.190227,0.635545,0.730252,0.108067,0.878744,0.99247,0.170422,5
0.055723,0.806673,0.703057,0.341101,0.129973,0.736168,0.343287,0.550505,0.118035,0.485428,0.539809,0.890113,0.914635,0.090135,0.873755,0.533008,0.855369,1
0.144391,0.55182,0.645498,0.545174,0.291673,0.519779,0.3364,0.200242,0.373152,0.801088,0.203114,0.821918,0.774406,0.342895,0.468175,0.298015,0.941199,2
0.776888,0.042218,0.271703,0.855454,0.791138,0.037966,0.973136,0.561254,0.933443,0.545242,0.631064,0.038158,0.056731,0.875689,0.087551,0.662653,0.188038,5
0.802147,0.06278,0.237623,0.79782,0.758557,0.032768,0.974334,0.536719,0.897615,0.506292,0.606337,0.044374,0.066921,0.837503,0.106642,0.688657,0.130275,5
0.828773,0.02925,0.161422,0.692007,0.506699,0.039208,0.951293,0.428247,0.854278,0.44165,0.493634,0.148938,0.161613,0.790488,0.137247,0.655925,0.297487,5
0.155067,0.437499,0.645154,0.668534,0.339418,0.386423,0.501532,0.210407,0.562342,0.853967,0.228917,0.81615,0.694517,0.531038,0.242533,0.053206,0.996946,3
0.139607,0.354711,0.705466,0.999919,0.952196,0.257336,0.738895,0.440122,0.826235,0.946916,0.480848,0.567607,0.465971,0.752014,0.158309,0.060494,0.967606,3
0.142191,0.543794,0.674619,0.436562,0.118857,0.465194,0.279213,0.040447,0.149845,0.80103,0.044442,0.902287,0.862019,0.217133,0.530063,0.327765,0.944619,2
0.158705,0.373846,0.749448,0.91151,0.696698,0.341623,0.584949,0.275106,0.721159,0.964858,0.300843,0.640653,0.537361,0.654502,0.180809,0.07507,0.97207,3
0.140615,0.532494,0.625486,0.429211,0.144526,0.430213,0.361746,0.082048,0.141598,0.771583,0.091399,0.910884,0.909754,0.143645,0.604533,0.440392,0.913631,2
0.136223,0.587898,0.585946,0.453248,0.145516,0.416212,0.506117,0.278323,0.152635,0.726679,0.295599,0.938383,0.91225,0.168091,0.640206,0.371372,0.937651,2
0.037512,0.883038,0.423461,0.192223,0.109225,0.617393,0.496914,0.651593,0.084414,0.285853,0.657788,0.890682,0.935542,0.046672,0.902035,0.633455,0.804284,1
0.061295,0.764105,0.72694,0.506703,0.208483,0.767097,0.375894,0.661009,0.221094,0.526158,0.650319,0.791364,0.825491,0.147569,0.852963,0.574771,0.796216,1
0.806356,0.02601,0.215329,0.772875,0.613951,0.022655,0.973356,0.466333,0.866116,0.49479,0.534846,0.142849,0.150538,0.7975,0.133569,0.631038,0.335975,5
0.08732,0.937794,0.278649,0.194213,0.067375,0.893635,0.355259,0.823974,0.299645,0.075777,0.804002,0.727418,0.722269,0.280629,0.631303,0.587939,0.724103,1
0.884693,0.117651,0.191453,0.649686,0.333974,0.051371,0.921502,0.332899,0.646397,0.426083,0.393819,0.330398,0.347273,0.554324,0.308899,0.712311,0.363091,5
0.157004,0.460223,0.573204,0.608498,0.301107,0.362197,0.539351,0.228242,0.577995,0.793076,0.250108,0.832145,0.696678,0.561692,0.212243,0.03059,1,3
0.044005,0.746362,0.876124,0.465699,0.362304,0.75965,0.286424,0.490236,0.252937,0.603421,0.474903,0.781838,0.825168,0.15397,0.846542,0.560748,0.812372,4
0.153254,0.580844,0.679878,0.36563,0.085238,0.547414,0.162168,0.035894,0.087387,0.797103,0.030303,0.950165,0.978148,0.096904,0.673245,0.509889,0.897935,2
0.837347,0.041697,0.318853,0.89939,0.682341,0.043677,0.953748,0.467419,0.793033,0.579921,0.533553,0.198335,0.222137,0.679654,0.229876,0.669361,0.378357,5
0.119182,0.629227,0.741187,0.622092,0.578322,0.459894,0.539732,0.433584,0.413723,0.707308,0.450843,0.667592,0.673373,0.315777,0.629464,0.415021,0.862841,4
0.059216,0.936018,0.267851,0.180581,0.072582,0.865452,0.368272,0.806613,0.282274,0.073464,0.789318,0.749038,0.747252,0.26117,0.654601,0.579945,0.741802,1
0.141658,0.537709,0.622158,0.418487,0.142237,0.439879,0.342853,0.074396,0.154208,0.768673,0.08239,0.907112,0.905166,0.152886,0.593452,0.438672,0.913012,2
0.258868,0.658076,0.731637,0.732004,0.792043,0.790801,0.43411,0.823954,0.58602,0.553003,0.815788,0.481222,0.538922,0.442319,0.623908,0.615014,0.613259,4
0.159232,0.558186,0.699905,0.446053,0.121551,0.527222,0.239607,0.088966,0.120836,0.823378,0.087402,0.937321,0.953066,0.114001,0.663923,0.490288,0.904733,2
0.118106,0.676034,0.663522,0.46797,0.391943,0.457015,0.511438,0.370172,0.287158,0.623303,0.38572,0.74174,0.773335,0.215882,0.69176,0.508455,0.831667,4
0.910196,0.426161,0.747278,0.646407,0.217687,0.81713,0.059805,0.251732,0.266758,0.58874,0.222122,0.635863,0.72421,0.13073,0.864597,0.961965,0.258279,5
0.164736,0.482605,0.562602,0.539693,0.169058,0.398634,0.47124,0.183187,0.409279,0.772876,0.199419,0.905484,0.795898,0.419867,0.319197,0.127651,0.993387,3
0.060668,0.809718,0.696889,0.383007,0.163115,0.773789,0.337808,0.599807,0.171901,0.478881,0.586379,0.84841,0.881184,0.118224,0.880583,0.558304,0.823018,1
0.067474,0.85638,0.668943,0.277618,0.129893,0.883015,0.191827,0.52366,0.10297,0.405458,0.49524,0.846157,0.931794,0.063864,0.952588,0.687455,0.730834,1
0.093095,0.773264,0.488482,0.288143,0.228368,0.497298,0.534493,0.495993,0.158842,0.368217,0.510967,0.80365,0.862477,0.100648,0.817742,0.632179,0.765195,4
0.205,0.624063,0.686492,0.729462,0.791337,0.592346,0.536215,0.697233,0.541804,0.593433,0.707772,0.501339,0.570889,0.402838,0.640133,0.628442,0.61795,4
0.120419,0.54895,0.864477,0.863575,0.947669,0.437862,0.589986,0.499888,0.59939,0.846268,0.521811,0.523508,0.508751,0.488743,0.530349,0.335229,0.863748,4
0.115989,0.747618,0.630827,0.372597,0.260628,0.617943,0.405411,0.463157,0.230405,0.495241,0.463222,0.792458,0.836944,0.1859,0.81798,0.58434,0.748688,4
0.965218,0.395266,0.327309,0.404539,0.190557,0.33668,0.566651,0.203858,0.334342,0.351676,0.227868,0.442022,0.51496,0.256233,0.625285,0.94923,0,5
0.048799,0.90672,0.281497,0.282429,0.09112,0.790155,0.461298,0.893202,0.296671,0.122172,0.887339,0.713731,0.707362,0.272729,0.632092,0.574383,0.734521,1
0.798565,0.025902,0.256585,0.827855,0.617254,0.008508,0.987004,0.467371,0.852318,0.53143,0.537542,0.167255,0.17063,0.773466,0.154107,0.600223,0.411892,5
0.828836,0.085675,0.125201,0.586273,0.38829,0.054649,0.918377,0.335298,0.729227,0.37972,0.395919,0.245621,0.264601,0.637799,0.255581,0.732491,0.254737,5
0.126885,0.539384,0.886734,0.888576,0.968714,0.443151,0.586385,0.502651,0.616449,0.864713,0.524056,0.514916,0.495509,0.503825,0.520119,0.313498,0.871758,4
0.085847,0.701476,0.90215,0.524937,0.375092,0.634646,0.340539,0.3852,0.29039,0.704673,0.380838,0.776178,0.763363,0.221103,0.732738,0.377416,0.904353,4
0.164058,0.48668,0.457068,0.471694,0.229547,0.345095,0.531913,0.178256,0.402541,0.685188,0.200475,0.835509,0.77774,0.367978,0.386354,0.272407,0.951899,3
0.156231,0.43492,0.683873,0.642796,0.275071,0.4312,0.380269,0.108722,0.494099,0.87868,0.118818,0.82694,0.722345,0.472175,0.27563,0.100871,0.990371,3
0.079106,0.967223,0.252708,0.143312,0.081372,0.933054,0.319575,0.811138,0.329893,0.032884,0.786228,0.704436,0.701881,0.300468,0.606649,0.596629,0.702617,1
0.138157,0.487207,0.832224,0.599597,0.289691,0.498518,0.215188,0.020636,0.268061,0.941006,0.020168,0.845527,0.786929,0.28786,0.482391,0.250443,0.958732,2
0.155017,0.496857,0.491936,0.520465,0.297086,0.377463,0.527879,0.240173,0.46785,0.715222,0.26067,0.828513,0.767083,0.404916,0.392732,0.24715,0.958463,3
0.157613,0.531705,0.674785,0.577261,0.2273,0.516584,0.35993,0.226215,0.36437,0.836677,0.23029,0.856778,0.775074,0.358579,0.398055,0.199716,0.972513,2
0.153863,0.482615,0.528,0.571243,0.430469,0.36981,0.535241,0.238673,0.560567,0.749466,0.26,0.773738,0.698442,0.495718,0.321318,0.173282,0.968643,3
0.162669,0.470018,0.878458,0.634507,0.117106,0.48865,0.208759,0,0.174438,0.982186,0,0.883129,0.813752,0.25213,0.476484,0.229524,0.968843,2
0.946176,0.467263,0.737745,0.590798,0.201167,0.839425,0.015546,0.229263,0.220797,0.559402,0.196371,0.638989,0.735272,0.100257,0.891809,0.986987,0.198752,5
0.089051,0.759222,0.503658,0.320384,0.256132,0.496465,0.541136,0.508993,0.179176,0.384749,0.52448,0.787486,0.846785,0.109317,0.809706,0.635045,0.76006,4
0.05413,0.921603,0.293622,0.274301,0.122121,0.833399,0.435286,0.905305,0.422155,0.116272,0.894867,0.699485,0.668669,0.358026,0.585696,0.524979,0.769154,1
0.780986,0.047398,0.212248,0.766879,0.633603,0.003792,0.995929,0.500507,0.919153,0.484271,0.572286,0.06895,0.066636,0.871525,0.068244,0.620296,0.277036,5
0.147658,0.48503,0.826482,0.60781,0.208085,0.470939,0.264223,0.032944,0.222787,0.939014,0.036038,0.861088,0.795494,0.270567,0.471947,0.235823,0.964111,2
0.165546,0.587227,0.594873,0.376672,0.086278,0.553983,0.225669,0.11288,0.270568,0.745558,0.109013,0.916543,0.845067,0.328503,0.429551,0.239398,0.968453,2
