Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
0.263938,0.65453,0.744423,0.730179,0.701192,0.807271,0.403156,0.833141,0.550384,0.550835,0.821168,0.498199,0.541523,0.418223,0.621003,0.613602,0.988503
0.03026,0.962852,0.259733,0.159078,0.081908,0.873042,0.348949,0.82772,0.364189,0.025727,0.807871,0.720963,0.676803,0.343581,0.561425,0.533777,0.992216
0.131965,0.505528,0.787049,0.581862,0.18084,0.49403,0.301625,0.136861,0.212409,0.90403,0.139954,0.925774,0.814797,0.283467,0.435859,0.182513,0.997897
0.121016,0.541495,0.909306,0.87082,0.880761,0.472019,0.54574,0.505926,0.571579,0.865663,0.523068,0.553673,0.508436,0.471144,0.534225,0.29204,0.995454
0.100289,0.758683,0.619139,0.351058,0.261467,0.652472,0.361247,0.481422,0.231052,0.448845,0.476657,0.797233,0.840964,0.189223,0.816425,0.615644,0.990832
0.07369,0.761213,0.499835,0.289549,0.242825,0.500233,0.509959,0.48426,0.146718,0.356657,0.497422,0.812986,0.872479,0.086663,0.82612,0.674858,0.991545
0.140901,0.485887,0.516057,0.546393,0.335485,0.375394,0.520791,0.25047,0.473837,0.723686,0.270995,0.821832,0.748762,0.408947,0.375418,0.25537,0.997244
0.876706,0.195171,0.481639,0.870171,0.65408,0.155306,0.838429,0.442245,0.713192,0.597348,0.494518,0.268242,0.258305,0.616167,0.320716,0.66522,0.982299
0.050237,0.839582,0.550709,0.390126,0.180205,0.732272,0.4641,0.846194,0.281674,0.352862,0.843414,0.810645,0.773232,0.204472,0.752298,0.480207,0.994489
0.029775,0.858597,0.516625,0.361531,0.16821,0.735473,0.46698,0.859185,0.29283,0.317363,0.856434,0.80118,0.760165,0.216518,0.746985,0.473967,0.994452
0.139701,0.50108,0.48504,0.480712,0.290015,0.383258,0.497922,0.225429,0.431207,0.691732,0.244254,0.850149,0.781095,0.378958,0.393889,0.267828,0.997263
0.903899,0.185637,0.432514,0.834331,0.559516,0.127196,0.866195,0.442557,0.68352,0.565752,0.498134,0.272004,0.266121,0.596576,0.316996,0.678333,0.981591
0.146558,0.607316,0.510687,0.269431,0.074377,0.491827,0.310995,0.143613,0.186903,0.655853,0.147174,0.988292,0.908633,0.25221,0.493245,0.273909,0.997557
0.136974,0.588685,0.659328,0.386213,0.144248,0.528354,0.176873,0.05057,0.140727,0.766775,0.046959,0.925383,0.929357,0.133705,0.644905,0.485544,0.9957
0.044761,0.966533,0.395918,0.089999,0.021183,0.967775,0.164832,0.636797,0.044797,0.092357,0.599914,0.802873,0.895515,0.049665,0.919206,0.837223,0.986165
0.038566,0.835832,0.49309,0.293196,0.14381,0.597812,0.51626,0.705502,0.120919,0.360784,0.714106,0.895653,0.88433,0.089831,0.845803,0.521021,0.994936
0.15459,0.519117,0.7267,0.504397,0.115378,0.47369,0.291217,0.091221,0.152713,0.840081,0.095279,0.918372,0.839745,0.235366,0.50829,0.2492,0.997553
0.060939,0.955932,0.281928,0.19754,0.103462,0.91209,0.335209,0.863202,0.356069,0.040767,0.83988,0.699008,0.659821,0.335403,0.563009,0.563859,0.991263
0.156568,0.576475,0.612044,0.388274,0.092851,0.546529,0.205657,0.105982,0.26343,0.749793,0.101964,0.925897,0.836195,0.327689,0.413299,0.237923,0.997604
0.141024,0.407267,0.716435,0.797437,0.485795,0.378822,0.521609,0.259456,0.601078,0.918444,0.279858,0.757102,0.624862,0.56196,0.207975,0.064306,0.998137
0.015925,0.872953,0.369719,0.281495,0.202075,0.745,0.439177,0.806667,0.309743,0.187888,0.801167,0.751839,0.762666,0.203315,0.762898,0.623462,0.991766
0.046617,0.779775,0.653042,0.476355,0.190497,0.782685,0.368491,0.717723,0.228249,0.436773,0.705043,0.763326,0.806592,0.159248,0.830434,0.65269,0.990849
0.867201,0.164265,0.491828,0.905009,0.716896,0.165466,0.84023,0.491243,0.751867,0.618441,0.543848,0.217683,0.212943,0.663686,0.272958,0.63197,0.98307
0.869922,0.131431,0.19843,0.59832,0.379034,0.073838,0.900514,0.355596,0.698361,0.393159,0.414723,0.251718,0.249452,0.641412,0.236859,0.703481,0.97947
0.154828,0.483241,0.788145,0.616425,0.195312,0.459208,0.307586,0.088176,0.216926,0.904839,0.093837,0.863158,0.78987,0.254206,0.493085,0.259048,0.99732
0.788463,0.069603,0.243105,0.755562,0.743872,0.027704,0.972389,0.49568,0.805558,0.477592,0.564566,0.073836,0.104357,0.736709,0.142406,0.736311,0.97555
0.144238,0.485434,0.534643,0.544193,0.339178,0.377161,0.501243,0.219738,0.509018,0.738987,0.2391,0.810131,0.709669,0.480388,0.290385,0.162097,0.997734
0.048003,0.900615,0.606849,0.17731,0.078657,0.932052,0.104914,0.507359,0.053163,0.300456,0.47064,0.866018,0.960259,0.041985,0.988376,0.753861,0.989584
0.139419,0.426754,0.563124,0.684287,0.518721,0.31892,0.5928,0.263296,0.579562,0.782821,0.290837,0.718595,0.623548,0.531575,0.24566,0.170706,0.997352
0.05653,0.801876,0.505654,0.416075,0.408241,0.682202,0.483141,0.789244,0.38256,0.31102,0.790561,0.640541,0.679655,0.270083,0.714596,0.638507,0.989502
0.025724,0.893479,0.366447,0.338431,0.172412,0.775315,0.456226,0.902544,0.353432,0.163051,0.896472,0.684396,0.686464,0.295069,0.631583,0.603744,0.990572
0.141875,0.435532,0.593182,0.742714,0.53015,0.327732,0.631648,0.372105,0.626018,0.811441,0.401994,0.737895,0.617777,0.578919,0.224848,0.089424,0.997905
0.082926,0.750349,0.528927,0.341975,0.26022,0.481815,0.54535,0.524611,0.185284,0.39718,0.541185,0.798547,0.829872,0.127641,0.788836,0.59303,0.992863
0.926921,0.103887,0.099783,0.513736,0.143559,0.020262,0.921945,0.183724,0.371889,0.323042,0.243788,0.438553,0.507552,0.310539,0.416559,0.855288,0.980472
0.135808,0.52871,0.711497,0.483293,0.16757,0.507001,0.218311,0.06025,0.207783,0.828412,0.059442,0.893666,0.827855,0.24788,0.487205,0.281965,0.99726
0.153015,0.459036,0.587124,0.589469,0.320092,0.403051,0.42127,0.142584,0.501196,0.78479,0.156515,0.787987,0.669932,0.487711,0.264983,0.131257,0.997772
0.886399,0.187871,0.457079,0.852833,0.585216,0.139606,0.854684,0.445719,0.698401,0.582822,0.49994,0.279806,0.268573,0.607035,0.313976,0.678204,0.981939
0.152728,0.380173,0.750779,0.881727,0.644557,0.352501,0.540731,0.24009,0.670741,0.956937,0.262975,0.655154,0.542797,0.622,0.168016,0.097115,0.997611
0.142387,0.519759,0.726711,0.531857,0.208296,0.492453,0.253799,0.078527,0.241761,0.848548,0.079991,0.868049,0.800962,0.264428,0.474062,0.280353,0.997179
0.134812,0.620833,0.594679,0.339517,0.108699,0.505115,0.264169,0.111432,0.1066,0.706859,0.112435,0.963597,0.959781,0.128044,0.644187,0.468577,0.995992
0.16837,0.584171,0.606128,0.384579,0.092506,0.554878,0.192347,0.104023,0.270625,0.744959,0.098965,0.924088,0.832769,0.33241,0.416283,0.224642,0.997697
0.103431,0.753055,0.62167,0.355678,0.264128,0.622075,0.385054,0.47123,0.224402,0.463841,0.46971,0.802415,0.838703,0.186128,0.816843,0.600083,0.991402
0.140327,0.457159,0.563124,0.637302,0.457095,0.36912,0.519965,0.236209,0.531923,0.768319,0.257025,0.740353,0.628797,0.514964,0.264813,0.132601,0.997555
0.069167,0.945443,0.289469,0.183401,0.0737,0.898809,0.328582,0.828596,0.285152,0.051061,0.805755,0.724296,0.705879,0.279356,0.613265,0.600241,0.990752
0.039694,0.747463,0.845385,0.483303,0.377234,0.800426,0.273905,0.571084,0.285902,0.555534,0.551769,0.760341,0.79246,0.179534,0.828914,0.574404,0.992865
0.144687,0.468476,0.85897,0.630535,0.131281,0.47503,0.269054,0.066622,0.174975,0.968113,0.069758,0.919045,0.823081,0.248073,0.461342,0.204631,0.997848
0.091728,0.619474,0.933423,0.66763,0.500561,0.534268,0.411485,0.364224,0.365114,0.806286,0.369667,0.721985,0.68101,0.291658,0.650732,0.331298,0.995989
0.090297,0.598268,0.887054,0.728505,0.713895,0.525003,0.4815,0.477305,0.46947,0.795138,0.487348,0.658804,0.615525,0.380854,0.607151,0.311639,0.995824
0.107602,0.599024,1,0.678961,0.467408,0.582762,0.307033,0.28281,0.343846,0.858538,0.280041,0.737525,0.719746,0.273579,0.681013,0.409432,0.994981
0.03776,0.862139,0.493894,0.412808,0.165267,0.852755,0.388881,0.881595,0.269286,0.257881,0.865798,0.689784,0.732257,0.215997,0.72489,0.689274,0.988712
0.046368,0.841154,0.657443,0.287178,0.068181,0.70886,0.361284,0.58196,0.054205,0.423318,0.573713,0.95288,0.947574,0.0695,0.890089,0.518253,0.99511
0.1115,0.533444,0.892554,0.88406,0.982206,0.443035,0.573508,0.506464,0.606091,0.86536,0.527018,0.517258,0.483449,0.507589,0.504473,0.313907,0.995062
0.147231,0.465181,0.609279,0.569482,0.207102,0.406603,0.433885,0.166116,0.461498,0.803109,0.180362,0.896048,0.765614,0.46247,0.262894,0.102291,0.998329
0.038169,0.929422,0.271893,0.20874,0.097711,0.805466,0.408832,0.846359,0.286958,0.069651,0.835008,0.730784,0.712757,0.272348,0.620606,0.573794,0.99139
0.853257,0.179281,0.370793,0.772799,0.595055,0.108385,0.883549,0.437323,0.725365,0.519999,0.494942,0.2434,0.228944,0.645644,0.287956,0.66245,0.981014
0.133273,0.533048,0.703722,0.470407,0.171888,0.501878,0.222986,0.05789,0.212258,0.82097,0.057609,0.895185,0.82952,0.252606,0.479446,0.280231,0.997277
0.128363,0.492452,0.794234,0.565514,0.24322,0.480388,0.213261,0.015809,0.243113,0.903612,0.016738,0.854776,0.78398,0.286826,0.457193,0.25877,0.997252
0.141871,0.581552,0.589082,0.348806,0.128438,0.483884,0.251539,0.062087,0.18173,0.723195,0.064045,0.933527,0.903707,0.200813,0.541219,0.390329,0.996562
0.035243,0.884889,0.331431,0.34977,0.136002,0.730528,0.49949,0.929411,0.33989,0.155802,0.929422,0.697338,0.680411,0.298823,0.60701,0.568324,0.991455
0.032329,0.969241,0.353271,0.084372,0.046328,0.942454,0.199404,0.656104,0.072235,0.06603,0.622788,0.778473,0.863803,0.062862,0.886388,0.813729,0.987012
0.10398,0.53575,0.885364,0.87905,0.990572,0.436566,0.579867,0.507098,0.609098,0.860733,0.52843,0.513394,0.47925,0.514499,0.501055,0.305276,0.995131
0.109292,0.562784,0.83223,0.799272,0.874728,0.43389,0.575031,0.490152,0.54976,0.80784,0.511271,0.555105,0.532736,0.45118,0.536206,0.35536,0.994822
0.039361,0.970908,0.487531,0.053496,0.034226,0.994227,0.061394,0.526063,0.008246,0.153924,0.48264,0.850473,0.966575,0.022737,0.998162,0.841019,0.98638
0.030604,0.948201,0.537211,0.096188,0.065866,0.971383,0.07099,0.511579,0.034949,0.212506,0.470383,0.856522,0.967849,0.031204,1,0.81071,0.987553
0.147411,0.430452,0.599624,0.766588,0.567299,0.325004,0.631816,0.366268,0.632015,0.818095,0.396296,0.709809,0.59634,0.580699,0.231721,0.108696,0.997678
0.148775,0.45659,0.596036,0.579835,0.220781,0.386569,0.464395,0.175013,0.460817,0.794488,0.191883,0.88225,0.740125,0.473849,0.245362,0.075032,0.998379
0.157926,0.458618,0.590341,0.567731,0.168736,0.387865,0.459818,0.170023,0.420966,0.788737,0.186587,0.902773,0.764668,0.450544,0.258147,0.097946,0.998338
0.153883,0.423537,0.66361,0.670771,0.368591,0.402195,0.428351,0.151252,0.546191,0.859407,0.165553,0.793613,0.660963,0.532874,0.200028,0.075375,0.998132
0.044791,0.82935,0.675015,0.307571,0.087213,0.701155,0.36758,0.580445,0.070699,0.449347,0.573052,0.94596,0.93354,0.078685,0.86977,0.495826,0.995316
0.151402,0.45966,0.581972,0.591014,0.314581,0.398135,0.433849,0.151912,0.488215,0.78,0.166709,0.786818,0.666757,0.477506,0.270279,0.126979,0.997788
0.143728,0.489196,0.552747,0.541304,0.300002,0.392074,0.465211,0.189621,0.449844,0.752035,0.2063,0.845335,0.777681,0.388509,0.368725,0.265062,0.997311
0.049049,0.827308,0.519965,0.462094,0.245549,0.717096,0.515324,0.949651,0.377012,0.340358,0.951865,0.729895,0.679124,0.283009,0.677471,0.469186,0.993922
0.142386,0.605943,0.529445,0.289694,0.058335,0.480107,0.300619,0.112587,0.161906,0.672709,0.116557,0.987671,0.931511,0.217386,0.529886,0.342149,0.997132
0.104764,0.56518,0.905809,0.819755,0.803127,0.48794,0.527816,0.499636,0.530215,0.841483,0.514716,0.597718,0.548123,0.436277,0.562539,0.286709,0.995748
0.112715,0.681016,0.627464,0.414294,0.360678,0.44975,0.485973,0.339051,0.234904,0.57833,0.353615,0.76001,0.80974,0.170699,0.719789,0.602084,0.992533
0.146565,0.475602,0.57763,0.52794,0.189284,0.413007,0.422519,0.160723,0.43999,0.772427,0.174051,0.901865,0.767516,0.457676,0.266735,0.09756,0.998334
0.012613,0.894862,0.280393,0.339943,0.283729,0.730603,0.51438,0.972131,0.468459,0.123235,0.973461,0.624612,0.5964,0.379246,0.570218,0.566567,0.990508
0.141471,0.536228,0.717294,0.514679,0.193834,0.536199,0.246393,0.13721,0.309775,0.852083,0.135373,0.899356,0.784886,0.339751,0.389773,0.157334,0.997989
0.137556,0.404152,0.689212,0.819678,0.540352,0.352029,0.58682,0.329335,0.632395,0.900585,0.355048,0.736425,0.60478,0.585812,0.205572,0.062077,0.998083
0.851398,0.111206,0.209168,0.640026,0.318246,0.042522,0.928496,0.329779,0.634867,0.415384,0.391773,0.323852,0.322514,0.554636,0.284218,0.713202,0.98152
0.148308,0.428823,0.596349,0.759974,0.534659,0.321373,0.632573,0.358756,0.620263,0.814783,0.388976,0.718803,0.606403,0.571145,0.233958,0.119508,0.997624
0.138709,0.52537,0.754382,0.551135,0.215164,0.511099,0.267934,0.124647,0.277031,0.878685,0.12536,0.903819,0.788727,0.327403,0.38371,0.138289,0.998099
0.037625,0.869243,0.629292,0.244135,0.092624,0.741139,0.329445,0.57967,0.073328,0.379022,0.567569,0.924734,0.932261,0.076522,0.89307,0.540866,0.994494
0.147803,0.470937,0.854401,0.639859,0.159166,0.468881,0.293133,0.08538,0.193867,0.967226,0.08982,0.912608,0.809558,0.262867,0.447869,0.188121,0.997917
0.052096,0.96068,0.260445,0.157326,0.077049,0.872039,0.348022,0.823978,0.370309,0.026728,0.80413,0.72415,0.677001,0.35017,0.555351,0.524842,0.992403
0.053427,0.705797,0.949972,0.511932,0.393182,0.704321,0.251975,0.394904,0.253114,0.697205,0.381375,0.798058,0.805332,0.178743,0.792137,0.482139,0.994744
0.041937,0.970158,0.398546,0.087242,0.023539,0.968809,0.161488,0.633291,0.041489,0.093319,0.596178,0.804009,0.897547,0.047716,0.926164,0.836594,0.986188
0.143506,0.450116,0.587289,0.61266,0.296451,0.360123,0.527498,0.228335,0.553669,0.794738,0.249962,0.848026,0.692205,0.554245,0.193,0.029791,0.998456
0.149356,0.487524,0.528082,0.511742,0.264683,0.405276,0.447297,0.186299,0.40754,0.727476,0.201328,0.842404,0.788912,0.353146,0.401559,0.316248,0.996897
0.135408,0.548696,0.654203,0.419673,0.152883,0.454139,0.289495,0.058156,0.161632,0.77561,0.063477,0.914794,0.860592,0.215877,0.52103,0.327892,0.996995
0.765029,0.038746,0.237552,0.765008,0.616269,0.004114,0.996245,0.503913,0.900487,0.481196,0.575819,0.056457,0.041254,0.880269,0.032901,0.615154,0.97953
0.044075,0.965024,0.25155,0.122363,0.047212,0.86169,0.334717,0.781777,0.222898,0.022614,0.761831,0.768277,0.758825,0.237686,0.663912,0.605081,0.991019
0.776801,0.056778,0.181242,0.670748,0.599653,0.016416,0.97685,0.452485,0.888803,0.42038,0.521351,0.076023,0.070459,0.85654,0.063884,0.657105,0.978007
0.141994,0.596106,0.544984,0.302935,0.074499,0.531684,0.253092,0.135913,0.23066,0.688061,0.134565,0.978597,0.876186,0.302242,0.430969,0.21589,0.997909
0.83805,0.114175,0.204127,0.63203,0.317807,0.043582,0.930237,0.344043,0.650747,0.408745,0.406356,0.295556,0.289085,0.582585,0.259588,0.705239,0.980774
0,0.93092,0.286632,0.28594,0.272362,0.845487,0.4229,0.95126,0.49778,0.081056,0.938479,0.619686,0.586644,0.416503,0.527372,0.560471,0.990285
0.047472,0.876883,0.319611,0.34896,0.159332,0.719799,0.508281,0.931988,0.378018,0.152902,0.933336,0.693679,0.669992,0.319505,0.584858,0.547187,0.991886
0.047814,0.84537,0.649597,0.288215,0.078884,0.724643,0.352852,0.593901,0.066179,0.409834,0.584174,0.926673,0.931301,0.074537,0.889863,0.53581,0.994639
0.141905,0.477961,0.821312,0.609238,0.189537,0.464633,0.25887,0.040347,0.20502,0.932333,0.043885,0.877091,0.795529,0.258231,0.464893,0.249562,0.997415
0.143947,0.436837,0.640464,0.63791,0.392569,0.393865,0.439914,0.153066,0.550916,0.836656,0.168399,0.795842,0.66726,0.535299,0.206255,0.079056,0.998119
0.093814,0.665829,0.880329,0.590708,0.422139,0.564876,0.40111,0.40218,0.328777,0.730817,0.405216,0.746821,0.700666,0.267755,0.668234,0.322492,0.996233
0.09809,0.750889,0.618536,0.354874,0.249267,0.62704,0.380181,0.471005,0.218518,0.460301,0.468897,0.806228,0.847286,0.181806,0.817581,0.621085,0.990907
0.785594,0.012523,0.271864,0.822696,0.633732,0.005194,0.990791,0.471936,0.848169,0.524294,0.542721,0.144652,0.136288,0.794834,0.112264,0.594165,0.982881
0.009434,0.893719,0.277609,0.352322,0.299423,0.749342,0.510654,1,0.512832,0.11771,1,0.59853,0.565944,0.425897,0.524414,0.548544,0.990517
0.13672,0.405751,0.706335,0.805253,0.530492,0.364669,0.551427,0.285564,0.625999,0.911943,0.308436,0.740304,0.607389,0.580628,0.200448,0.055297,0.998141
0.883831,0.192572,0.495065,0.883374,0.648656,0.168067,0.828407,0.452311,0.695083,0.606872,0.503402,0.25917,0.254505,0.59874,0.326801,0.657538,0.982672
0.039346,0.965269,0.497437,0.060442,0.037067,0.980853,0.07243,0.523849,0.020818,0.164488,0.481924,0.849154,0.965087,0.027018,0.990454,0.839114,0.98645
0.860624,0.073197,0.205404,0.693938,0.40063,0.015343,0.96671,0.382444,0.633464,0.43595,0.449259,0.248559,0.270343,0.555042,0.244775,0.726113,0.980906
0.081018,0.733391,0.568487,0.403147,0.338164,0.48603,0.555148,0.557511,0.238811,0.44291,0.574613,0.768723,0.787006,0.167924,0.755799,0.54366,0.993459
0.10946,0.535213,0.907454,0.888818,0.954795,0.453946,0.564121,0.508791,0.60173,0.873424,0.528139,0.524765,0.485601,0.504159,0.513515,0.297887,0.995239
0.85074,0.158661,0.480474,0.895297,0.694248,0.165244,0.841908,0.497877,0.768906,0.610966,0.550715,0.211732,0.198402,0.688459,0.253197,0.620626,0.983078
0.790378,0.01544,0.249709,0.789366,0.643291,0.013998,0.981921,0.470378,0.852561,0.502106,0.540084,0.128424,0.12106,0.807082,0.102369,0.607145,0.981702
0.151582,0.37305,0.755939,0.886906,0.647043,0.352832,0.535814,0.23146,0.676969,0.961432,0.254038,0.647371,0.541246,0.626092,0.172781,0.109227,0.997515
0.686213,0.006964,0.286063,0.835564,0.725668,0.048417,0.960584,0.546538,0.973166,0.530615,0.614577,0.021767,0,0.973384,0.014106,0.591873,0.979488
0.125633,0.331157,0.765006,0.964,0.875251,0.30705,0.626874,0.307411,0.793291,0.985859,0.337714,0.600459,0.462722,0.755901,0.080844,0,0.997972
0.146433,0.443741,0.600289,0.62832,0.295954,0.366211,0.522217,0.231691,0.555519,0.807017,0.252708,0.837866,0.683199,0.559654,0.185946,0.030148,0.998423
0.14251,0.419468,0.627874,0.801938,0.601386,0.32846,0.638821,0.391656,0.657905,0.847254,0.422068,0.704165,0.580996,0.607082,0.207339,0.069762,0.997927
0.139424,0.51878,0.727831,0.488458,0.155759,0.467062,0.242239,0.026083,0.17281,0.841889,0.028893,0.895513,0.83054,0.243181,0.49192,0.29436,0.997138
0.053506,0.714933,0.927182,0.497055,0.395776,0.713372,0.259579,0.419473,0.252733,0.669104,0.405647,0.794272,0.812621,0.170645,0.811639,0.510961,0.994346
0.022061,0.941723,0.27249,0.193738,0.141169,0.874073,0.359023,0.852013,0.383726,0.045265,0.832798,0.708191,0.683002,0.32614,0.580875,0.595562,0.990903
0.133584,0.762389,0.436127,0.151425,0.115992,0.444537,0.449554,0.262389,0.024672,0.364607,0.275182,0.878746,0.972382,0.031872,0.840713,0.745745,0.990462
0.083882,0.677352,0.86604,0.564181,0.443839,0.572641,0.393895,0.403739,0.327531,0.710219,0.405914,0.746813,0.700886,0.267054,0.673685,0.322026,0.996263
0.138115,0.57777,0.687076,0.375241,0.11391,0.546212,0.121092,0.019356,0.113672,0.793213,0.012682,0.927356,0.940011,0.117382,0.646797,0.502894,0.995593
0.008487,0.92009,0.274736,0.310493,0.294842,0.811782,0.458506,0.979911,0.5111,0.088103,0.97197,0.603568,0.569347,0.427433,0.518383,0.551033,0.990388
0.035067,0.864862,0.630661,0.235382,0.086857,0.716384,0.347792,0.570367,0.068682,0.388196,0.560877,0.943536,0.944785,0.078015,0.886254,0.519888,0.994879
0.150052,0.456839,0.594298,0.585333,0.229595,0.379325,0.475902,0.179714,0.466783,0.794187,0.197579,0.876643,0.736226,0.485345,0.228603,0.073623,0.998364
0.13592,0.590666,0.660118,0.382193,0.134692,0.537429,0.161983,0.048298,0.137343,0.767671,0.043553,0.923091,0.928141,0.132318,0.645696,0.487594,0.995689
0.035936,0.835533,0.665701,0.299381,0.115597,0.690864,0.377477,0.58141,0.089816,0.440261,0.575253,0.93847,0.927367,0.086032,0.865588,0.49305,0.995309
0.791421,0.017323,0.259073,0.806797,0.667155,0,0.999705,0.500151,0.892516,0.511391,0.572423,0.079385,0.06968,0.85619,0.064441,0.610292,0.980508
0.808758,0.02333,0.17473,0.67271,0.471367,0.038918,0.949129,0.421114,0.815761,0.42357,0.486369,0.143832,0.145212,0.773552,0.117346,0.652763,0.980159
0.026421,0.97005,0.260315,0.090713,0.058561,0.885996,0.285876,0.721422,0.165434,0.007499,0.696752,0.740485,0.792179,0.152431,0.741618,0.779547,0.986951
0.151937,0.496775,0.548469,0.533904,0.240712,0.39431,0.472798,0.206025,0.409991,0.74736,0.222952,0.872622,0.797175,0.37398,0.368344,0.250226,0.99749
0.123716,0.345526,0.70363,0.990636,0.971945,0.246871,0.74153,0.443086,0.801151,0.940524,0.484656,0.567601,0.455226,0.74503,0.137065,0.073711,0.997503
0.155142,0.358137,0.775146,0.928858,0.712282,0.359162,0.534094,0.241613,0.70727,0.982098,0.263764,0.62284,0.514493,0.655955,0.158199,0.101849,0.997463
0.0065,0.910816,0.273565,0.330812,0.282971,0.781988,0.485487,0.994886,0.499708,0.09948,0.990902,0.60026,0.568522,0.421755,0.519485,0.560716,0.990158
0.073515,0.619199,0.81625,0.676342,0.674278,0.501847,0.533286,0.541095,0.446094,0.709489,0.555834,0.656942,0.644539,0.348603,0.633925,0.402399,0.994705
0.774694,0.062659,0.096733,0.521193,0.324801,0.045998,0.919019,0.304305,0.735591,0.331325,0.3651,0.234018,0.231209,0.672715,0.201773,0.717225,0.978783
0.154123,0.431638,0.651245,0.655405,0.361873,0.399081,0.434057,0.154088,0.545562,0.847801,0.168842,0.799221,0.667932,0.534957,0.200939,0.07652,0.998143
0.058384,0.770542,0.756848,0.454856,0.255729,0.767898,0.302754,0.57603,0.196863,0.538343,0.56068,0.820682,0.857587,0.12405,0.867253,0.583039,0.993438
0.002851,0.884641,0.325807,0.298266,0.247486,0.726611,0.478413,0.867621,0.352085,0.158581,0.866171,0.706189,0.70569,0.252004,0.706579,0.606024,0.991337
0.127511,0.492902,0.7965,0.567513,0.233148,0.486804,0.205648,0.017453,0.235005,0.906383,0.017682,0.86104,0.78863,0.280882,0.458185,0.257725,0.997296
0.136154,0.513574,0.703327,0.564627,0.263483,0.472357,0.331483,0.140834,0.305938,0.838918,0.14659,0.83111,0.762684,0.300698,0.462208,0.267163,0.997096
0.143075,0.572554,0.591637,0.329791,0.092725,0.48521,0.214988,0.024399,0.157435,0.725247,0.02503,0.93894,0.921124,0.178615,0.547037,0.428782,0.996315
0.892479,0.315177,0.517361,0.553698,0.179236,0.587091,0.296225,0.260778,0.389412,0.465641,0.256817,0.526034,0.574577,0.286696,0.650585,0.876027,0.979521
0.803446,0.080517,0.105531,0.522049,0.31348,0.043805,0.924678,0.319271,0.688728,0.332358,0.380788,0.222185,0.226946,0.640157,0.206986,0.761701,0.975664
0.150416,0.436319,0.662048,0.601802,0.290507,0.433509,0.334931,0.078361,0.495865,0.849591,0.086727,0.816559,0.698676,0.478013,0.259994,0.126753,0.997939
0.129254,0.552421,0.601758,0.390363,0.163259,0.431497,0.35701,0.102652,0.147922,0.733096,0.112009,0.926359,0.888272,0.182335,0.563994,0.381333,0.99661
0.085071,0.765121,0.506342,0.356721,0.290623,0.550697,0.515374,0.600878,0.214078,0.351579,0.611751,0.749747,0.806788,0.126345,0.81436,0.668759,0.990901
0.829169,0.123661,0.344617,0.810629,0.698406,0.06067,0.940889,0.493682,0.812936,0.532732,0.558643,0.141752,0.132792,0.743675,0.192218,0.665313,0.979126
0.12418,0.760622,0.742439,0.45023,0.286352,0.802022,0.302872,0.620205,0.291057,0.475288,0.602229,0.76712,0.794803,0.209406,0.796453,0.620838,0.990918
0.853612,0.058259,0.279518,0.802535,0.623016,0.04088,0.958291,0.48605,0.774316,0.513296,0.553093,0.116587,0.143259,0.697837,0.171052,0.739052,0.976383
0.084401,0.776483,0.48663,0.250909,0.210832,0.501407,0.501457,0.468942,0.123893,0.339019,0.48149,0.82664,0.882902,0.078499,0.831422,0.662203,0.99182
0.844875,0.084768,0.115174,0.564735,0.37963,0.036403,0.942518,0.370592,0.715736,0.349066,0.434572,0.148747,0.159682,0.678255,0.163919,0.761353,0.974355
0.242961,0.639908,0.75116,0.7762,0.799474,0.769795,0.445624,0.86494,0.583892,0.572746,0.858346,0.474126,0.510684,0.451941,0.594323,0.590664,0.988932
0.774145,0.036979,0.230388,0.759685,0.600248,0.003759,0.996405,0.502786,0.907958,0.475921,0.574699,0.058773,0.043294,0.888389,0.027313,0.614553,0.979702
0.809838,0.020519,0.268353,0.812888,0.639945,0.004964,0.993477,0.489168,0.84742,0.517892,0.560516,0.108339,0.109756,0.798156,0.105203,0.634755,0.980486
0.068816,0.909907,0.318576,0.246941,0.079358,0.851276,0.375029,0.849512,0.300508,0.101111,0.832891,0.748964,0.728594,0.277252,0.630567,0.576919,0.991671
0.07321,0.778496,0.527205,0.471697,0.440362,0.669358,0.503696,0.815549,0.416529,0.345605,0.819189,0.614049,0.644749,0.297199,0.69158,0.619491,0.989737
0.146474,0.461356,0.56216,0.641149,0.43436,0.371175,0.522562,0.245567,0.52534,0.767682,0.266433,0.744073,0.635133,0.508283,0.266243,0.140268,0.99753
0.025256,0.93745,0.279953,0.21466,0.140698,0.867378,0.372982,0.871395,0.385618,0.055432,0.853568,0.698772,0.670602,0.327524,0.582573,0.590565,0.990915
0.114554,0.586507,0.988148,0.711744,0.560302,0.543046,0.363092,0.300615,0.394,0.867571,0.303053,0.690321,0.667091,0.314412,0.638028,0.363026,0.995381
0.144709,0.460797,0.582649,0.555244,0.223302,0.383085,0.467608,0.172784,0.4494,0.781619,0.189993,0.893896,0.758265,0.457526,0.26363,0.090248,0.998347
0.150707,0.454931,0.593335,0.599496,0.254102,0.37277,0.491316,0.19201,0.499631,0.795609,0.211025,0.863721,0.719757,0.512659,0.211894,0.062557,0.998362
0.145248,0.419122,0.697956,0.682711,0.320747,0.404368,0.429961,0.156209,0.495934,0.889341,0.170409,0.839243,0.711494,0.478577,0.24322,0.09454,0.998232
